# Ungated test backlog — FROZEN BASELINE
# commit:  035802cd67
# date:    2026-08-14
# harness: python scripts/run_tests_parallel.py --paths tests -- -q -p no:cacheprovider
# result:  2376 files, 49480 passed, 397 failed, 3271.9s, 12 workers
#
# Format: <failing tests>\t<file>   ('?' = failed wholesale, no per-test count)
# Regenerate and diff to tell a real fix from a reshuffle.

1	tests/acp/test_edit_approval.py
1	tests/acp/test_ping_suppression.py
3	tests/acp_adapter/test_acp_images.py
1	tests/agent/test_compression_concurrent_fork.py
?	tests/agent/test_verification_evidence.py
?	tests/agent/test_verification_stop_caching.py
1	tests/cli/test_cli_browser_connect.py
3	tests/cli/test_cli_file_drop.py
2	tests/cli/test_cli_image_command.py
3	tests/cli/test_cli_secret_capture.py
?	tests/cli/test_surrogate_sanitization.py
1	tests/cli/test_worktree.py
2	tests/cli/test_worktree_security.py
1	tests/hermes_cli/test_apply_profile_override.py
1	tests/hermes_cli/test_atomic_json_write.py
2	tests/hermes_cli/test_auth_commands.py
1	tests/hermes_cli/test_auth_nous_provider.py
1	tests/hermes_cli/test_auth_qwen_provider.py
4	tests/hermes_cli/test_backup.py
1	tests/hermes_cli/test_banner.py
2	tests/hermes_cli/test_banner_git_state.py
?	tests/hermes_cli/test_cmd_update.py
40	tests/hermes_cli/test_container_boot.py
1	tests/hermes_cli/test_dashboard_unified_launch.py
1	tests/hermes_cli/test_debug.py
9	tests/hermes_cli/test_ensure_hermes_home_uid_34107.py
8	tests/hermes_cli/test_gateway.py
1	tests/hermes_cli/test_gateway_linger.py
1	tests/hermes_cli/test_gateway_s6_dispatch.py
2	tests/hermes_cli/test_gateway_wsl.py
5	tests/hermes_cli/test_hooks_cli.py
3	tests/hermes_cli/test_install_cua_driver.py
5	tests/hermes_cli/test_kanban_db.py
6	tests/hermes_cli/test_managed_uv.py
2	tests/hermes_cli/test_memory_setup_provider_arg.py
1	tests/hermes_cli/test_model_switch_custom_providers.py
2	tests/hermes_cli/test_models.py
1	tests/hermes_cli/test_path_completion.py
2	tests/hermes_cli/test_plugins_cmd.py
1	tests/hermes_cli/test_profile_override_import_order.py
3	tests/hermes_cli/test_profiles.py
5	tests/hermes_cli/test_projects_db.py
3	tests/hermes_cli/test_relaunch.py
2	tests/hermes_cli/test_runtime_provider_resolution.py
13	tests/hermes_cli/test_service_manager.py
14	tests/hermes_cli/test_session_browse.py
2	tests/hermes_cli/test_setup.py
?	tests/hermes_cli/test_timeouts.py
4	tests/hermes_cli/test_tui_resume_flow.py
5	tests/hermes_cli/test_uninstall_node_symlinks.py
3	tests/hermes_cli/test_update_post_pull_syntax_guard.py
2	tests/hermes_cli/test_update_venv_health.py
1	tests/hermes_cli/test_user_providers_model_switch.py
2	tests/hermes_cli/test_uv_tool_update.py
3	tests/hermes_cli/test_web_server_files.py
1	tests/hermes_cli/test_web_server_oauth_write.py
4	tests/hermes_cli/test_web_ui_build.py
1	tests/hermes_state/test_session_bridge_schema.py
1	tests/hermes_state/test_session_driver.py
1	tests/honcho_plugin/test_oauth_flow.py
5	tests/run_agent/test_compression_boundary_hook.py
3	tests/run_agent/test_compression_persistence.py
?	tests/run_agent/test_context_token_tracking.py
?	tests/run_agent/test_custom_provider_extra_headers_client.py
?	tests/run_agent/test_dict_tool_call_args.py
8	tests/run_agent/test_in_place_compaction.py
?	tests/run_agent/test_invalid_context_length_warning.py
?	tests/run_agent/test_primary_runtime_restore.py
?	tests/run_agent/test_provider_attribution_headers.py
?	tests/run_agent/test_provider_parity.py
1	tests/run_agent/test_real_interrupt_subagent.py
?	tests/run_agent/test_run_agent.py
?	tests/run_agent/test_run_agent_codex_responses.py
?	tests/run_agent/test_streaming.py
2	tests/run_agent/test_tool_batch_segmentation.py
1	tests/session_bridge/test_codex_adapter.py
2	tests/session_bridge/test_end_to_end.py
1	tests/session_bridge/test_health.py
1	tests/session_bridge/test_target_adapters.py
1	tests/skills/test_mcp_oauth_remote_gateway_skill.py
2	tests/skills/test_openclaw_migration.py
2	tests/skills/test_unbroker_skill.py
5	tests/test_atomic_replace_symlinks.py
2	tests/test_bitwarden_secrets.py
2	tests/test_cli_file_drop.py
4	tests/test_hermes_constants.py
1	tests/test_hermes_home_profile_warning.py
4	tests/test_hermes_state.py
2	tests/test_install_autostash_conflict_recovery.py
1	tests/test_install_sh_symlink_stomp.py
2	tests/test_onepassword_secrets.py
1	tests/test_profile_isolation_runtime.py
1	tests/test_subprocess_home_isolation.py
1	tests/test_web_server_sessiondb_eventloop.py
1	tests/test_windows_subprocess_no_window_flags.py
2	tests/tools/test_approval.py
2	tests/tools/test_approved_command_clean_slate.py
3	tests/tools/test_base_environment.py
4	tests/tools/test_browser_homebrew_paths.py
4	tests/tools/test_code_execution.py
1	tests/tools/test_computer_use.py
4	tests/tools/test_credential_files.py
1	tests/tools/test_docker_find.py
1	tests/tools/test_execution_flag_detection.py
5	tests/tools/test_file_ops_cwd_tracking.py
1	tests/tools/test_file_sync_perf.py
7	tests/tools/test_file_tools.py
4	tests/tools/test_file_tools_cwd_resolution.py
14	tests/tools/test_file_write_safety.py
2	tests/tools/test_find_shell.py
1	tests/tools/test_lazy_deps_durable_target.py
6	tests/tools/test_local_env_blocklist.py
2	tests/tools/test_local_env_relative_cwd.py
1	tests/tools/test_mcp_client_cert.py
1	tests/tools/test_mcp_tool.py
1	tests/tools/test_mcp_tool_issue_948.py
1	tests/tools/test_notify_on_complete.py
2	tests/tools/test_pr_6656_regressions.py
3	tests/tools/test_process_registry.py
2	tests/tools/test_search_error_guard.py
1	tests/tools/test_skill_bundle_provenance.py
1	tests/tools/test_skills_guard.py
3	tests/tools/test_skills_hub.py
1	tests/tools/test_skills_sync.py
